,Id,MSSubClass,LotFrontage,LotArea,Street,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1332,2793,6,0.01723944173676936,0.38714353852055494,1,2,6,7,0,2,-0.5633159080203556,2,2,3.0,3.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,0.6719240789552905,-0.4474747395164556,2,0,-0.3505636321704186,1.151180229972501,-0.08048311337120528,0.7024192675446226,0.0,0.0,1,0,2,1,2.0,9,1,4.0,0,1.0,1.0,-1.0727952878487121,2.0,3.0,2,-0.5182005435347681,-0.1788259901749585,0.26421778118112327,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,5,2006,,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1333,2794,4,-0.85847084625364,-0.7467291871685457,1,2,3,5,0,0,-0.5633159080203556,3,2,3.0,3.0,1.0,3.0,-0.20258018946530817,1.0,-0.2976893126873453,-0.39645563629416397,-0.718510066550684,4,1,-1.0766407516869212,0.25693444614089095,-0.08048311337120528,-0.6675857943430712,1.0,0.0,1,0,3,1,2.0,6,0,0.0,0,1.0,1.0,-0.9898361022400776,2.0,1.0,2,-0.7296317754632718,-0.3530932414263875,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,11,2006,,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1334,2795,4,-0.85847084625364,-0.7467291871685457,1,2,5,7,0,1,-0.5633159080203556,2,3,3.0,3.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,0.42713472235637906,-0.6891479061219759,3,1,-1.0439798431965595,0.6113031211167151,-0.08048311337120528,-0.33384020031930217,0.0,0.0,1,0,3,1,3.0,7,0,0.0,0,1.0,1.0,-1.349325906544161,2.0,3.0,2,-0.7296317754632718,-0.7016277439292454,0.4576565682140628,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,2,2006,,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1335,2796,1,-0.9071214178086627,0.374022347997181,1,2,5,5,0,0,-0.5633159080203556,2,2,3.0,3.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,0.5987160470752422,-0.5197508267255831,2,1,-0.8555515249829342,-0.7752535064732546,-0.08048311337120528,-1.3804004581222322,0.0,0.0,1,0,2,1,2.0,4,0,0.0,0,1.0,1.0,-1.2110605971964366,2.0,2.0,0,0.5859403343140853,-0.7016277439292454,1.3058112498200285,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,7,2006,,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1336,2797,4,1.0389014443922469,4.703611491771408,1,2,6,5,1,0,-0.5633159080203556,2,2,3.0,3.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,2.380874073155167,1.2397201712716157,2,1,1.1417886480814932,1.3057705915391356,-0.08048311337120528,2.0600633815055103,0.0,0.0,2,0,5,1,2.0,8,1,4.0,1,1.0,2.0,0.4757761768458012,3.0,3.0,2,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,10,2006,,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1337,2798,4,-0.4206157022584353,0.10110158511100256,1,2,4,5,0,0,-0.5633159080203556,2,2,3.0,2.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,0.09541082789991032,-1.0166489262883351,0,1,-0.8103287286116642,0.642221193430042,-0.08048311337120528,-0.11546345361239158,0.0,0.0,2,0,3,1,1.0,7,0,0.0,0,1.0,2.0,-0.4736456140085731,2.0,2.0,2,0.9774796527002035,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,3.4093364027751596,-0.05722693750605382,-0.09224353840482295,10,2006,,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1338,2799,6,-0.4206157022584353,-0.4645226586812104,1,2,5,8,0,2,-0.5633159080203556,1,3,2.0,2.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,-0.36213937135039137,-1.4683744713453823,3,1,-1.2349205389863662,0.8063248080161619,-0.08048311337120528,-0.3214792523924959,0.0,0.0,1,0,3,1,2.0,7,0,0.0,2,1.0,1.0,-0.38146874111009016,3.0,3.0,0,-0.7296317754632718,0.34397576357932846,0.30885750126564776,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,7,2006,,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1339,2800,1,-0.9071214178086627,-0.16535951474828406,1,2,5,4,0,0,-0.5633159080203556,2,2,3.0,3.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,0.12743934184743144,-0.9850281381343418,4,0,-0.8480143922543892,-0.7752535064732546,-0.08048311337120528,-1.3742199841588292,0.0,0.0,1,0,2,1,3.0,4,0,0.0,2,0.0,0.0,-2.1789177626305074,0.0,0.0,0,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,9,2006,,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1340,2801,1,-0.4206157022584353,-0.5287155600109477,1,2,6,6,0,0,-0.5633159080203556,2,2,3.0,3.0,1.0,2.0,-0.21137220539248525,1.0,-0.2976893126873453,0.1983596227312282,-0.1403013688776635,2,1,-0.4334720921844137,-0.7752535064732546,-0.08048311337120528,-1.034293916171657,0.0,0.0,1,0,3,1,2.0,6,0,0.0,0,1.0,1.0,-0.7593939199938702,3.0,3.0,0,-0.7296317754632718,-0.7016277439292454,2.079566397951787,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,3,2006,,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1341,2802,4,0.649696871952065,0.5159330701192102,1,2,5,5,0,0,-0.331600411940825,2,1,3.0,3.0,1.0,4.0,-0.24214426113760504,1.0,-0.2976893126873453,-0.17683154065401918,-0.5423371039784355,2,1,-0.18977146729479172,0.035751313437859734,-0.08048311337120528,-0.13194471751479994,1.0,0.0,1,0,3,1,2.0,7,1,3.0,0,1.0,1.0,-0.8515707928923532,3.0,3.0,2,-0.7296317754632718,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2006,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1342,2803,10,2.4984185910429293,0.2658229922967434,1,2,6,5,1,0,-0.5633159080203556,2,2,3.0,3.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,3.126680897933159,1.9760328097146027,2,1,1.9206256966978108,-0.7752535064732546,-0.08048311337120528,0.8960741183979207,0.0,0.0,2,0,4,2,2.0,8,0,0.0,1,1.0,2.0,0.4757761768458012,3.0,3.0,2,-0.7296317754632718,1.9123810248421893,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,7,2006,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1343,2804,0,1.5254071599424743,2.331703974084576,1,2,5,5,0,0,-0.5633159080203556,2,2,0.0,0.0,0.0,0.0,-0.9652875711479201,0.0,-0.2976893126873453,-1.2680887658659887,-2.362791050558336,2,1,1.2146475977907616,-0.7752535064732546,-0.08048311337120528,0.31716972382582753,0.0,0.0,1,0,3,1,2.0,7,1,4.0,0,2.0,2.0,-0.36303336653039353,3.0,3.0,2,-0.7296317754632718,-0.7016277439292454,2.987240706337119,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,0.8592451853580296,6,2006,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1344,2805,1,-0.663868560033549,-0.31675786694106056,1,2,5,7,0,0,-0.5633159080203556,2,2,0.0,0.0,0.0,0.0,-0.9652875711479201,0.0,-0.2976893126873453,-1.2680887658659887,-2.362791050558336,2,0,-0.3128779685276935,-0.7752535064732546,-0.08048311337120528,-0.9354063327572069,0.0,0.0,1,0,2,1,2.0,6,1,3.0,0,1.0,1.0,-0.9806184149502293,3.0,3.0,2,-0.7296317754632718,-0.7016277439292454,1.4397304100736021,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2006,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1345,2806,1,-0.9071214178086627,-0.9284072097998776,1,2,5,3,0,0,-0.5633159080203556,2,2,3.0,3.0,1.0,1.0,-0.9652875711479201,1.0,-0.2976893126873453,0.6307445610227633,-0.4881300385715899,3,1,-0.697271737683489,-0.7752535064732546,-0.08048311337120528,-1.2506105048907665,0.0,0.0,1,0,2,1,2.0,4,0,0.0,0,1.0,1.0,-1.349325906544161,3.0,3.0,1,-0.7296317754632718,0.8667775173336154,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,1,2006,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1346,2807,0,-0.9071214178086627,-0.8718851583145744,1,2,7,5,3,2,-0.5633159080203556,2,2,4.0,4.0,2.0,6.0,0.15569445956715794,2.0,1.8139728282378769,-0.8334160765782022,0.060716498672722496,4,1,-0.20987048790424506,-0.7752535064732546,-0.08048311337120528,-0.850939855257364,1.0,0.0,2,0,2,1,2.0,4,0,0.0,3,1.0,1.0,-1.0451422259791674,3.0,3.0,2,-0.7296317754632718,1.0410447685850444,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,5,2006,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1347,2808,0,0.01723944173676936,0.3043791059885038,1,2,5,6,1,0,1.1604213189127375,2,2,3.0,3.0,3.0,5.0,0.7469575306698167,1.0,-0.2976893126873453,-0.6160797319343088,0.04038884914515537,2,1,-0.2324818860898801,-0.7752535064732546,-0.08048311337120528,-0.8694812771475735,0.0,1.0,1,0,3,1,2.0,6,1,3.0,1,1.0,2.0,0.25455168188944216,3.0,3.0,2,1.7292351440015508,-0.00455873892352952,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2006,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1348,2809,8,0.5523957288420195,0.11038735071215952,1,2,6,7,1,0,-0.5633159080203556,2,3,3.0,3.0,3.0,6.0,0.03700224455026733,1.0,-0.2976893126873453,-0.22487431157530086,-0.3029225650982005,2,1,-0.5590909709934971,-0.7752535064732546,-0.08048311337120528,-1.1373018155617092,0.0,1.0,1,0,2,1,2.0,4,0,0.0,1,1.0,1.0,-0.6303462979359941,3.0,3.0,2,-0.12666122514864983,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,0.7006637313975542,7,2006,,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1349,2810,0,0.3091428710669058,-0.16535951474828406,1,2,5,6,1,0,-0.5633159080203556,2,2,3.0,3.0,1.0,5.0,0.7337695067790512,1.0,-0.2976893126873453,-0.6137919809380573,0.029095710518729192,3,1,-0.24504377397078844,-0.7752535064732546,-0.08048311337120528,-0.8797820670865787,1.0,0.0,1,0,3,1,2.0,6,0,0.0,1,3.0,1.0,-0.8607884801822014,3.0,3.0,2,-0.7296317754632718,0.5763320985812337,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,6,2006,,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
